run,session,gen,reward,duration_s
steplimit_rc,1b1e381e-65ef-4b53-a9d6-833eb856aa06,0,0.0,2150
steplimit_rc,7cb1974f-39a8-4727-a0b4-d86c04ba5a3e,1,0.0,952
steplimit_rc,03b6b383-5d40-472c-bfb3-30403107e084,1,0.0,2183
steplimit_rc,21f83ad1-f1db-4c86-9bd4-044c594808f4,1,0.0,1578
steplimit_rc,e45ed2f7-8ed5-424f-970a-94e586f12c5d,1,0.0,982
steplimit_rc,46d21f8a-43ff-4255-b7fe-66b37df639ba,0,0.0,1588
steplimit_rc,75335ae9-dd80-4d84-9523-3661c1bb6e25,1,0.0,991
steplimit_rc,bbf94e19-f4b1-4348-8d8d-c6102383e648,0,0.0,1007
steplimit_rc,e45ed2f7-8ed5-424f-970a-94e586f12c5d,0,0.0,1033
steplimit_rc,1920341f-d135-4d84-a34e-1d0771ab767d,1,0.0,1642
steplimit_rc,46d21f8a-43ff-4255-b7fe-66b37df639ba,1,0.0,1075
steplimit_rc,7cb1974f-39a8-4727-a0b4-d86c04ba5a3e,0,0.0,1679
steplimit_rc,380235d4-844f-448b-96b3-f50a4ca03acf,0,0.0,1275
